sme_1,6-0 hahahahahaha har ek pakistani ko yeh pic dikhao :) #indvspak #जयहिन्द http://t.co/xnrxlasipi
sme_49,"plz vote for the second one علي الفيصل"" #UnitedAgainstQalandars #ShutDownJNU #EscaleraAlCielo https:// twitter.com/FoxMusicME/sta tus/697224323849916420 …"""
sme_50,bach gaya sala. by an inch. #indvspak
sme_51,"#ShutDownJNU ,it has never been an educational institution,must b handed over to Army to teach them proper lesson."
sme_52,"#maukepechauka! india vs uae - india wins now turn for uae mauka mauka starsport ads. #indvssa, #indvsuae, #cwc15 http://t.co/kaimvazi2z"
sme_53,uae captain to #msd bhai ek bar or batting de do. #indvsuae
sme_54,walk-over ho gaya kya? #indvsuae
sme_55,Please do that... Asap #ShutDownJNU
sme_56,grrrr....india bowling first... expected to be india batting first..scoring some 350-400... #disappointed #indvsuae
sme_57,This happens when freedom of speech is taken for granted. #ShutDownJNU
sme_58,"mout or katil, theme hai pakistan ka #indvsuae"
sme_59,akmal is trolling pakistanis lol #indvspak
sme_60,dhoni playing stick cricket with uae..#indvsuae #cwc2015
sme_61,#indvspak shoib akhtar ab to commentary seekh le bc @pawanekbreathe @goswamigmaharaj
sme_62,@maria_masood1 ohh...then plz... 14 feb ko match jarur dekhna... #indvspak #cwc15 :-p
sme_63,Although I study in JNU bt still I wl support #ShutDownJNU becz 4 me India always comes 1st. Boot out Left morons https:// twitter.com/hstapanghosh/s tatus/697494168268976129 …
sme_64,#indvsuae bhubaneswar kumar is back and
sme_65,#BackToJNU why the hell govt is wastimg our tax money on the shit producing terrorists #shutdownjnu
sme_66,"Son of a Dalit, Muslim and Terrorist we will help you but Son of a Soldier, we the students of JNU dnt care #ShutDownJNU"
sme_67,aiyoo virat is here...but anushka sharma ilayae...#indvspak
sme_68,#JNUneedsStrictAction Things r totally beyond redemption in JNU. Only remedy is to #ShutdownJNU - the nursery of sedtion in Nat'l capital.
sme_69,rekhaji's msg to indian team #indvspak http://t.co/hslqdcst6z
sme_70,#indvspak #bleedblue rega jha #mustwatchmsg team india #cwc2015 #kohli kohli is awesome... @newsologic #newsologic h
sme_71,"hahahahah ""@im_atchu: #indvsuae #waca http://t.co/foll2m06bd oh my god"
sme_72,ahahahahahaha #pak were like passing the parcel 😂😂😂 #indvspak
sme_73,A colorful solidarity for the #JNU hunger strikers on day 10 of their ongoing struggle #FightBackJNU #StandWithJNU pic.twitter.com/ZsLjew4XIL
sme_74,@VenkatN_Tss Some other Political party is involved in funding & encouraging these acts just to defame @narendramodi #ShutDownJNU
sme_75,WTF was #JNU Administration Doing? WTF was @DelhiPolice doing? Is burning Effigy of @PMOIndia allowed? #ShutDownJNU enough now.. @TimesNow https:// twitter.com/LegalKant/stat us/786183573099335681 …
sme_76,"#ShutDownJNU Nation shd come 1st anything detrimentll 2 national interest shd b strictly dealt wd ,wdout exception. https:// twitter.com/HNMishra11/sta tus/697488780677124096 …"
sme_77,"#StandwithJNU , so that #India 's brightest of #students like Umar & Anirban remain alive to stand with you: https:// youtu.be/-f1dwnJr7mA #mustwatch"
sme_78,#ShutDownJNU Hell with the tolerance.Crush these antinational elements mercilessly
sme_79,#aus all-round performance in #worldcup2015 1-win 1-draw 1-lost cooling heals at 4th place #ouch #egohurts #indvsuae #ausvsnz
sme_80,or hara lo uae ko.. ho gaya petrol diesel mehnga :p :v #indvsuae
sme_81,"After all these days, Mr. Sanghdeesh Kumar got time to form a committee to talk to students. #StandWithJNU ... http:// fb.me/7JCf9wprX"
sme_82,suna hai uae ko follow on milega... #indvsuae
sme_83,#ShutDownJNU & stop wasting Govt expenses on Anti National snakes
sme_84,Put all Afjal sympathisers including some prestitutes from Media behind bars to rot #ShutDownJNU
sme_85,We don't need enemy like Pakistan bcoz JNU exist in India. #ShutDownJNU
sme_86,Mothers' Manifesto: Mothers Stand With JNU https:// kafila.org/2016/05/09/mot hers-manifesto-mothers-stand-with-jnu/ … via @kafila #StandWithJNU
sme_87,Why isn't there anymore news on. The jnu hunger strike isn't imp to da media anymore i #StandWithJNU
sme_88,"These traitors of JNU are so shamelessly trying to defend their stand,I don't know whether they have any respect for d nation #ShutDownJNU"
sme_89,pak missed the maukaa of @imvkohli #indvspak #wc2015 #iccworldcup2015
sme_90,"Jawaharlal Nehru virtually left Assam (to enemy) during 1962 India-China war like todays JNU traitors want Barbadi of India. #ShutDownJNU"""
sme_91,"When Anti-India incident happened I have been shouting since that day 2 #ShutDownJNU , cleanse in properly .. Enough tax payers money dumped https:// twitter.com/ChennaiCA/stat us/786445998503501824 …"
sme_92,#shutdownJNU IS ONLY THE OPTION LEFT WITH https:// twitter.com/Abhi_376/statu s/794458471500546048 …
sme_93,come on lndia dikha do #indvspak
sme_94,"#ShutDownJNU its den of all anti-nationals, educated naxalites and drug addicts"
sme_95,langda tyagi bahubali! rt @gautamverma23: every indian right now!!!!! #indvspak http://t.co/rslwkxnsrf
sme_96,"@swamy39 GuruJi, You were right. JNU is the place of Naxalite and Jihadi. #ShutDownJNU"
sme_97,@starof_eyes : will be online tomorrow during #indvspak ! maukaa.ṁaukaa.ṁaukaa
sme_98,Shouting anti India slogans.Sympathizing a terrorist.What is happening at JNU?Clearly it is not a educational institution #ShutDownJNU
sme_99,"Dear @narendramodi , your govt's pathetic stand on JNU is exposed. Please listen to Susheel Pandit's ordeal on @TimesNow #ShutDownJNU"
sme_100,goal keeping se wicketkeeping pe ae hai! #indvspak
sme_101,#JNU is a hub of #Naxal #Terrorist with #Pak supporting the #Leftists . Time to #ShutdownJNU
sme_102,@narendramodi #ShutDownJNU we need education but not against nation
sme_103,yeyyyyyyyyyyyy #indvspak sir jadeja is trending 😂😂😂😂
sme_104,"#ShutDownJNU , salvage the real scholars and #ShutItDown , Act now @PMOIndia ."
sme_105,uae tops lowest odi total against india! #indvsuae
sme_106,why hasn't sreesanth tried to get into the uae side? #indvsuae
sme_107,diwali in february any-time now #indvspak #indwins #cwc15
sme_108,afridi..feeling sorry for u :( .....chal koi na next time :) #indvspak
sme_109,Yes burn alive those terrorists and porkistanis #ShutDownJNU
sme_110,tmrw its mauka mauka in waca waca !!! #indvsuae
sme_111,Instead of sending terrorist from Pak side Hafiz Saeed should do campus placement in JNU he'll get educated terrorists #ShutDownJNU
sme_112,"@smritiirani please accept my sincere request, to stop the fellowship of those JNU students who were praising Afzal Guru. #ShutDownJNU"
sme_113,indiaaa indiaaaa indiaaa indiaaaa all the best team india.. #indwins #indvspak #cwc15
sme_114,#ShutDownJNU send all student who supporting afzal guru before they became terrorist
sme_115,@swimphony everyone should be given a chance #indvsuae
sme_116,#shutdownjnu All Edu Institutes should be closed until these Anti Nationalist are arrested.......
sme_117,#ShutDownJNU #JNURow What do these morons of #JNU think of themselves... They praise Pakistani terroists... Shout slogans 1/n
sme_118,sea gulls trolling bhuku? #cwc15 #indvsuae
sme_119,"raina's fielding in the slips, is just a feast for the eye. #indvsuae"
sme_120,rt if you are laughing at pakistan... hahhahahahahahahahahahahahahahahahahahahahahahahahahaha #indvspak #pakvsind
sme_121,So true. #StandWithJNU https:// twitter.com/ivivek_nambiar /status/730780219410415616 …
sme_122,ISIS was waiting for him to join ?? think so !!! #ShutDownJNU https:// twitter.com/ANI_news/statu s/788802525734445057 …
sme_123,ab tk ka highest score... 102 by uae.... :v india kese chase krega.. :p lol #indvsuae
sme_124,sir jadeja strikes again. shehzad out #indvspak
sme_125,is baar pakistani player safe hain. kyoki pakistan me kisi ne match nahi dekha. because no electricity. #indvspak
sme_126,After @kanhaiyajnusu now #Umar is also hospitalized. #StandWithJNU
sme_127,"JNU should be shut down or Not a single tax payer money be wasted on these Anti Nationals #ShutdownJNU . @PMOIndia ,no excuse needed"
sme_128,.....in the air... &amp;....dropped... by raina.. technique failed in front of timing. . well try though! ! #indvsuae #cwc15 #wewontgiveitback
sme_129,@deepak_says hahahaha bt jeetegi to ind hi ❤❤ #indvsuae
sme_130,"- #perth: cricket world cup 2015, uae ka bharat ko 103 runs ka hadaf, ashwin 4, jadeja aur yadav nay 2,2 khiladion ko out kia. #indvsuae"
sme_131,"#JNU is hub of terrorist, Naxalites Maoists and organised sex rackets. #ShutDownJNU https:// twitter.com/CNNnews18/stat us/795488450543685633 …"
sme_132,#indvspak countdown begins !!! tik tok tik tok :d
sme_133,#ShutDownJnu Why taxpayers money is being wasted on these old brainless goons of politicians in the name of education.
sme_134,". @TwitterIndia though it is trending top, #ShutDownJNU doesn't feature in the auto-fill. Why?"
sme_135,"rt @indiancricnews: last meeting b/w #indvuae july 16, 2004 at dambulla (asia cup) india 260-6 (50), uae 144 (35) india won by 116 runs #i…"
sme_136,"most hundreds in won odis 33 srt 25 ponting 24 jayasuriya 20 vkohli 18 ganguly 17 h amla #cwc15 #indvspak - rizwan_r-s"""
sme_137,#indvsuae bharat q 4 me seet pakee
sme_138,"This is what JNU is famous for : Yes, funded by Indians and acting against Indians !! #ShutDownJNU"
sme_139,"There can be discussions, debates & opinions but disrespectful terms for the nation isn't freedom of speech, it's an offense. #ShutDownJNU"
sme_140,"Dear Mr. @narendramodi , Swami Vivekananda had said: there is no place for the weak, neither in this world or the next. Pls #ShutDownJNU"
sme_141,tt uk 08:24 1.#thedress 2.#ausvnz 3.#nzvaus 4.#watson27 5.#indvsuae 6.jihadi john 7.boris nemtsov 8.spock 9.starc 10.cage
sme_142,pak..pak..pak!!! even zimbabwe made more than you!!#indvspak
sme_143,"Dear soldiers Afzal Guru's death was 'judicial killing'"" this slogan s Lesson 4 all of u , it will be called killing(1of2) #ShutdownJNU"""
sme_144,finish it off ya sir jadeja! #indvsuae
sme_145,congratulations uae for making century against india. #mouka to celebrate. #indvsuae #cwc15
sme_146,download &gt;&gt; mauka mauka {new} india vs west indies video #mauka_mauka #indvsuae http://t.co/qkhu1yhkd6
sme_147,rt sirjadeja: just missed my triple century by 297 runs. feeling sad. :'( #indvspak #pakvsind #indwins #cwc15 #जयहिन्द #febthe15th
sme_148,"@timesofindia who is ""ashwin nehra"" in team india..?...kuchh bhi haan...;)) @ashwinravi99 #indvsuae #indwins #wc2015 http://t.co/z00nygjwp2"
sme_149,"all the best, tweets bollywood on indvspak world cup http://t.co/xkldad5gdq @s1dharthm @aliaa08 shah rukh http://t.co/kliz9deui8"
sme_150,mohammad tauqir bowled round his legs by jadeja. uae- 71/9. #indvsuae http://t.co/6xjho8cvcx
sme_151,hu ha #india kon bana chh***tiya waiting 4 tommorw's match #indvspak #iccworldcup2015
sme_152,Shame on Jnu V.C Jagdeesh kumar. Students asking questions V.C Running Away. #Standwithjnu
sme_153,Now it's high time to rethink about shutting down of JNU for final. #ShutDownJNU
sme_154,next up: india vs kerala #indvsuae
sme_155,#shutdownjnu Shut it down now
sme_156,"BJP, Nationalist are trending #ShutDownJNU and Gan*** of @AamAadmiParty are busy in #AAPVictoryDay #ShutDownJNU"
sme_157,#ShutDownJNU because Indian democracy feel threatened.. Bravo...
sme_158,@tazeen: virat kohli &amp; ahmed shehzad: siblings who got separated in kumbh ka mela #cwc15 #indvspak 👍👌
sme_159,#ShutDownJNU These traitors should be shot in the head. There are these eunuchs and then there is a real Indian Hanumanthappa.
sme_160,"@imraina gets six caught in #wc2015, most by anyone. #indvsuae"
sme_161,We shd #shutdownjnu if thy can't support India & instead spt anti nationals
sme_162,JNU is terror making factory in India #ShutDownJNU
sme_163,yeh starsports ne konsa advertisement banaya hai .. ? dailymotion pe hai kiya ? #indvspak
sme_164,"dear #starsports team, please dont wait for the match to end, start showing us the next mauka ad :d ;) :d #indvsuae"
sme_165,tt uk 09:04 1.#thedress 2.#indvsuae 3.#watson27 4.#ausvnz 5.#nzvaus 6.jihadi john 7.boris nemtsov 8.spock 9.mohammed emwazi 10.cage
sme_166,#mustwatchmsg #wivire #indvspak rega jha #bleedblue #cwc15 kohli life of india.. @newsologic #newsologic http://t.co/kdh1n6p109 ssd
sme_167,#ShutDownJNU after india developed...can we live with this kind of anti-national elements happily?...now teaching them is equally important
sme_168,ohh lala ohh lala tu hi meri fantasy #indvspak
sme_169,chandu532: rt missiondelhi45: chandu532: ddnewslive: #uhf #indvspak: ravindra jadeja takes umar akmal's (0) wicket. pakistan 105/5 in 25 ov…
sme_170,kohli kohli kohli......sensible &amp; smart inning dude..... #worldcup #indvspak #cwc15
sme_171,4 wicket ab to jeet hi jaega india... #indvspak
sme_172,huge moment in the match - umar akmal drops virat kohli http://t.co/9dmxzqxpsu #cricket #cwc15 #indvspak
sme_173,@cricketworldcup @cricbuzz #indvsuae i'm going to bed..its 2.10 am. and i'm a stupid watching this oneside game 😂😂 #indwins #wontgiveitback
sme_174,Rhetoric of fake nationalism not over yet #StandWithJNU https:// twitter.com/Shehla_Rashid/ status/729971305173397504 …
sme_175,Hauz khas vilage where alcohol is common #rapeculture #shutdownjnu http://www. deccanherald.com/content/592546 /jnu-student-raped-2-afghan.html …
sme_176,"Jairus Banaji speaks on The Political Culture of Fascism"" | #StandWithJNU https:// youtu.be/Ea67qXnP-1Y via @YouTube"""
sme_177,#ShutDownJNU nw nobdy wl utter a single wrd agnst these bnch of assholes..
sme_178,hahahahahahahahahahaha but true isn't it ??? #indvspak #worldcup2015 http://t.co/ciljgehbip
sme_179,selfish harami.. dhawan tera baap he &gt;.&lt; #indvspak
sme_180,"shoaib akhtar is hitting puberty at hindi commentary box, get him out #indvspak"
sme_181,#ShutDownJNU i am taxpayer and i should only decide where it should be used @sudhirchaudhary
sme_182,salute u kohli..u r back #indvspak
sme_183,Is it just coincidence that #ShutDownJNU and #AAPVictoryDay trending together ?
sme_184,Poor #ModiBhaiDidiBhai Bhakts... #StandWithJU #StandWithJNU https:// twitter.com/sandeeproy1/st atus/728765985717661696 …
sme_185,These people feeding on taxpayers money and have total disrespect for the nation Hang these rodents #ShutDownJNU https:// twitter.com/MatruBhakt/sta tus/697492951149064192 …
sme_186,"@noconversion #ShutDownJNU TODAY I REALIZED THAT EXTERNAL ENEMIES OF INDIA ARE NEGLIGIBLE,MOST CRUEL ENEMIES ARE WITHIN US."
sme_187,#ShutdownJNU liberate VC/rector frm 20 hrs confinement by stugoons w/o electricity&restroom:) @narendramodi @PrakashJavdekar @rajnathsingh
sme_188,"#indvspak - well... misbah, afridi &amp; paki gang.. --- dho daala -- photo sent by whatsapp http://t.co/sdvmeatirl"
sme_189,Immediately #ShutDownJNU
sme_190,@smritiirani What is going on in JNU? It's an insult to my country. Don't be like congress. Take action else I lost faith in u #ShutDownJNU
sme_191,Indian students in Indian university shouting freedom for an Indian state from India. #IncredibleIndia #shutdownJNU
sme_192,"According to this, #kashmiripandits should've avenged their persecution! #shutdownjnu https:// twitter.com/LavishingLavis h/status/697494433026039808 …"
sme_193,Episode at #ShutDownJNU confirms wht @Swamy39 has been saying fr a long tym! JNU has bcm a bunch of naxalites& antinationals. Boot them out!
sme_194,Modi: Ease of doing business Pachauri: Sleaze of doing business #ShutDownJNU #TERI
sme_195,i am from kerala 😜 but hum india ko hi support karenge 😆 #indvsuae
sme_196,"rt @farrukhshaikh: we are with u captain..👍 ""@dawn_news: ہار کو بھلاکر آگے بڑھنا ہوگا، مصباح http://t.co/0izrjfss5w #indvspak #cwc15 http:/…"
sme_197,rt @rajat_skfan: hahaha new add by @starsportsindia for #indvsuae !! https://t.co/iqhs34ggox mindblowingggg
sme_198,jldi match end kro yr... #ausvsnz. india ka match start hone wala hai....!!!! #indvsuae #wontgiveitback
sme_199,@kanhaiyajnusu @smritiirani kanhaiya you are not alone don't botherd about these SANGHI'S we are with you #StandWithJNU #JNU
sme_200,"@BDUTT @ndtv Pakis never claimed arresting Masood. Diversionary tactics aka Taquiyya, to deflect attention away from JNU. #ShutDownJNU"
sme_201,team india o'rconfident naa hoiyo! #indvsuae
sme_202,#indvspak #cwc15 virat kohli making century and suresh riana celebrating as if he made hundred.. hahahahahaha
sme_203,expecting the gayle in next mauka mauka ad! ! :-p :-d :-d #indvsuae
sme_204,India: In solidarity with my JNU comrades and friends - Mukul Mangalik http://www. sacw.net/article12720.h tml … #StandWithJNU
sme_205,"why is sir jadeja trending :/ trend kerna hai to jhandu jadeja trend kro ""chak de india"" #indvspak"
sme_206,tu meri playing courtesy: virat kohli #uaevsind #cwc15 #uaevind #indvsuae
sme_207,the new mauka mauka ad is simply mindblowing. the mind behind mauka mauka ad please apna handle batao #cwc15 #indvsuae @starsportsindia
sme_208,Therefore #ShutDownJNU https:// twitter.com/jyotikatharia/ status/788969835283689472 …
sme_209,"JNU allow event 2 celebrate terrorist,slogans of destroying India & India is intolerant wish I had an award for #AwardWapsi #ShutDownJNU"
sme_210,bhaag bhaag well stoped ashwin! #indvspak
sme_211,"We will keep tweeting & government will keep watching. Nothing is going to happen. You know, we are so tolerant. But please #ShutDownJNU"
sme_212,"pakistan hs won the toss, wt do u select misbah misbah:""kohli"" dhoni:""chutiye galli cricket nahi hai.teams pehle se decided h #indvspak"
sme_213,@TimesNow who the hell are these 15%? #ShutDownJNU #ShutDownJNU #ShutDownJNU #ShutDownJNU #ShutDownJNU #ShutDownJNU #ShutDownJNU
sme_214,#worldcup2015: bhuvneshwar kumar replaces injured mohammad shami vs uae. india to bowl first #indvsuae
sme_215,Delhi High Court has stayed all disciplinary action against JNU students! Study and Struggle Long Live #StandWithJnu http://www. ndtv.com/india-news/jnu -action-against-kanhaiya-kumar-others-put-on-hold-by-high-court-1405920?pfrom=home-lateststories …
sme_216,"*JNU addmission* Where do you see yourself after 5 years ?"" *fighting 4 terrorist human rights* ""Congrats, you are selected"" #ShutDownJNU"""
sme_217,ek aur se bet lagadi.. #indvspak #wc
sme_218,most one-sided rivalry in world cup: 7-0 pak v sl 6-0 ind v pak 5-0 wi v zim 5-0 sl v zim 4-0 ind v ken #cwc15 #indvspak via @rgcricket
sme_219,3rd consecutive victory...yayyaayyy...:d #wontgiveitback #indvsuae
sme_220,I liked a @YouTube video from @standwithjnu http:// youtu.be/qA6KBvC8CGQ?a Songs of resistance by Sumangala Damodaran at #StandWithJNU
sme_221,pakistan scoring in morse code. dot dot dot dot 4 dot dot dot #indvspak
sme_222,#ShutDownJNU why BJP is so Defen mod ? HM pls do smtg now what's goin onnnnnn
sme_223,#AAPVictoryday celebrated by JNU. #shutdownjnu
sme_224,@timesofindia zambani dalal modi promised lowtariff&amp;now barks at aap cagpowercost http://t.co/csebcgarku http://t.co/ptrgk2fevt #indvspak
sme_225,rt @merri_jaan: auses went down in points table and will meet india in quarters 😜 #ausvnz #indvsuae
sme_226,"good news for pakistan - kohli out! bad news for pakistan - dhoni in! #indvspak"""
sme_227,jnutard ! u must also be supporting maoists... shame #ShutDownJNU
sme_228,virat ko batting do! chak de india #indvspak
sme_229,anti-India slogans at JNU? how do they allow these nonsense? this is horrendous :/ #ShutDownJNU
sme_230,they cant cheat in the field bhaiyon! let them feel आमने-सामने की लड़ाई. #indvspak
sme_231,Smtyms I feel lyk I need a sword and an exemption from SC for killing anti-nationals #ShutDownJNU
sme_232,live: openers give solid start to indian run chase live scorecard: http://t.co/ab9juihhhw #indvsuae #cwc15
sme_233,response video to india vs uae mauka mauka! #indvsuae https://t.co/f5lb0jvqlh
sme_234,abe worldcup match hai ya 3 ghante ki movie. #indvsuae
sme_235,rt shoaibakhtarpk: we missed you bro ... #pakvsind #indvspak #pakvind #indvpak #pakvsind http://t.co/ttldib6cyv ..
sme_236,@micromax_mobile #micromaxchalechalo india.india.india.india did it again #cwc15 #indvsuae come on india share #micromaxchalechalo anthem
sme_237,trending uk:07:00 am gmt 1. #indvspak 2. kohli 3. zach lavine 4. #cwc15 5. dhawan 6. #savzim 7. #ufcbroomfield
sme_238,Police should arrest them. But the sad thing is that they will create this as an issue like Muslims have no peace in India #ShutDownJNU
sme_239,@pumacricket #pumatimeout #indvsuae no oneeeee to take selfie todayyyyyyy oops
sme_240,rt dna: mohammad tauqir bowled round his legs by jadeja. uae- 71/9. #indvsuae http://t.co/k3cwcxmzzn;
sme_241,awesome spell from @ashwinravi99 #ind 25 runs &amp; 4 wickets cool #cwc15 @cricketworldcup @bcci #indvsuae #uae
sme_242,#ShutDownJNU Goes Viral: People demand Govt. to Shut Down anti-national JNU http:// hawkfeed.com/shutdownjnu-go es-viral-people-demand-govt-to-shut-down-anti-national-jnu/ … via @@HawkFeed
sme_243,#StandWithJNU http:// fb.me/80mqC5rfS
sme_244,eeeeeeeee😁 bhuvi is back wit a wicket😆😆 @bhuviofficial 😇 #indvsuae #cwc15
sme_245,Time and time again it has been proven that award wapsi was completely bogus. #ShutDownJNU
sme_246,@israkhan98 hahahhahaha event i cant sleep . neend udi hui hai 😂 #indvspak k match k wajah se
sme_247,:o fedrer on our side! #indvspak #cwc15 !! http://t.co/3an5criz62
sme_248,I do NOT agree with the top trending #ShutDownJNU . Rather #OpenUpJNU . Its sheer nuisance is the best example of India's unlimited tolerance.
sme_249,uae proud alumni of iin . #indvsuae
sme_250,"kiran more, ajay jadeja, venkatesh prasad n sachin tendulkar against pakistan never gets old. #indvspak #cwc15"
sme_251,me and my mate swapnil patel watching bat swapnil patil!! too confused!! #indvsuae
sme_252,rt babajikathullu4: dhoni and raina react to the phatakhe wala ad #indvspak #जयहिन्द #cwc15 #bleedblue http://t.co/pcxj6o5xxu
sme_253,1.56 billion views for indvspak. 1.56 billion
sme_254,india total wins vs pakistan in odi: in india ~ 11 wins in pakistan ~ 11 wins #indvspak
sme_255,Time has cone for #ShutDownJNU
sme_256,"#indvuae wicket: india 29/1 (6.3, target: 103) dhawan c rohan mustafa b mohammad naveed 14 (17) mohammad naveed 3.3-0-22-1 #indvsuae #cwc15"
sme_257,"now toh even federer support india. india 1, pak 00. hahaha...lol :p #indvspak"
sme_258,rt @indy12if: you can walk away now! :d bahahahahhahahahaa 28-3 #indvsuae http://t.co/16f1wrpfw7
sme_259,rahulllllllllllll activate ur a/c 😭😭😭 hmne kya decide kiya ta aj #indvspak chak de india
sme_260,#ShutDownJNU don't waste taxpayers money for people like these #shutdownjnu
sme_261,@coolfunnytshirt best of modi to team india. modi ~ luck #indvspak
sme_262,"People who can't respect India, should not be allowed to stay here. It's time to #ShutDownJNU"
sme_263,"@ZeeNews @sudhirchaudhary some sons are able to fuck their mom, jnu did the same today, they r fucking India, letting us down. #shutdownJNU"
sme_264,@ajjunrams:hahahahahaha rofl hahahahaha rt @cerebralriot: found this gem. #indvspak #wc2015 http://t.co/wuo5dpapwu suits him #pakvwi
sme_265,"What will a college inquiry do? How did they get the courage to do this is the question, which teachers backed them? #ShutDownJNU"
