id	tweet	subtask_a	subtask_b	subtask_c
70628	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all! Please follow back! #MAGA #KAG #RedWaveRising #ConfirmKavanaugh #WalkAway #follo4follo #TrumpTrain	NOT		
29975	@USER Thanks for spreading Joe Biden’s words...he is a great American that I respect very much.	NOT		
22855	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Now do Black Lives Matter and Antifa.	NOT		
49400	@USER Morrow said he is shooting for the White Sox series so he should be the closer. Hopefully.	NOT		
11777	"A 5th columnist always imagines himself as a patriot. That’s how traitors rationalize perfidy. . . Clearly the deep state, the steady state, the swamp, or whatever you wish to call it sees itself as above such nuisances &amp; trivialities as elections."" URL #MAGA"""	OFF	TIN	GRP
43879	@USER @USER Please clarify what subsection you are referring to.	NOT		
56989	@USER He is trash himself to do that	OFF	TIN	IND
67830	@USER Ren oppa!! I love you  you are cute 😊	NOT		
28236	"Democrats Want Their Pound of Kavanaugh Flesh ""  URL #TCOT #MAGA #RedNationRising"""	NOT		
40223	@USER Ngl it looks good but the pineapple is pissing me oFFF	NOT		
59918	@USER @USER @USER @USER @USER She raps likes she will pop off but the only thing she popped was her butt implant. Now Remy is skinner than her even while pregnant URL	OFF	TIN	IND
98986	@USER F him. I would rather watch a Cooking channel! I would have More respect if he led them into Black Genocide Chicago where it would Really Matter. Such left Bulls## Blk millionaires who didn’t even come out of their Pools this Summer for Blk Genocide	NOT		
91396	@USER Dude. What the fuck is WRONG WITH YOU?  I sent you a direct tweet to show you how you re-tweet your OWN shit. Then I let it go. Now you want to double down?  Just go back to Whoviille	OFF	TIN	IND
42047	@USER I was actually thinking you were joining antifa.	NOT		
28080	@USER @USER @USER There are THREE cardboard boxes full. Come pick out a haunted cardigan!	NOT		
10980	@USER That stage was such a pain in the ass for terrorist hunt I loved it	OFF	UNT	
10586	@USER Good for you Jimmy... your one pare will offset the 50% plunge their market shares are about to take	NOT		
68883	@USER First Amendment	NOT		
42735	"#StopKavanaugh: Believe women, except for the 65 who support Kavanaugh""  URL #TCOT #MAGA #RedNationRising"""	NOT		
16069	@USER @USER @USER She probably did not think it would get this far. I hope the little sleaze does not go to the hearing and I hope if she does that they will prove what a liar conniving witch she and the rest of the Liberals are.	OFF	TIN	IND
56057	@USER #Man'sNotBarryRoux you are goggle due you dig information ga o flake🙄🤔🤔🙄😁😁	NOT		
54842	@USER @USER @USER @USER did Twitter silence alex jones in retaliation of him asking Twitter jack questions  @USER @USER @USER @USER URL	NOT		
74373	"@USER Looks like gun control"" works in Chicago 😄👽"""	NOT		
94175	@USER @USER The rugrats believe in gun control	NOT		
59086	@USER Excommunicate the guy. That’ll teach ‘Em.	OFF	TIN	IND
93132	"@USER You are too pure to become like this, Atsushi-kun.""  He whispered as if he could hear what the child was thinking about. That wasn't so hard.  ""I love you, I have adopted you, I have saved you. You showed me a beautiful light, Atsushi-kun."""""	NOT		
25852	#GOP #Republicans #Conservatives are now proven Male Chauvinistic Pigs  Why any women would #Vote for them is astonishing.  #Kavanaugh URL	NOT		
33853	"@USER @USER The prison system is so fucked.  Why are they still getting away with what is potentially murder with intent if the prisoners die in the hurricane? They did this in Louisiana and like 500 inmates went missing"""""	OFF	TIN	OTH
47061	@USER @USER Well it seems like there was some reason why conservatives feel the need to rush this nomination through. McConnell mentioned a long time ago that this was one he was worried about because of all of his history.	NOT		
90701	@USER What exactly is it about Willy that anyone with half a brain would consider conservative?   The guy is literally a poster child for Liberals	OFF	TIN	IND
17860	@USER @USER Whose twitter interest start with food- is he even worthy of responding; unless he is a Professor of Nutrition or Food Technology?	NOT		
23784	@USER well...? URL	NOT		
26694	@USER @USER IF YOU WONNA GET PAID...Pick up the energy people!!!! Scream and shout like you’re at the  #Kavanaugh hearing! URL	NOT		
13632	@USER God save the United States if this travesty happens a second time. One hopes voters learned their lesson the first time	NOT		
85715	"@USER Liberals sure love to spend other people's money !!!!!!  Hope and change""  really works well for the Obamas who are multi millionaires.  Their fortunes have really changed for the better !!!!!!  If liberals have any brain cells left, they'd vote for President Trump !"""	OFF	TIN	GRP
18855	@USER Happy Birthday to Hyunjea i love you you are very beautiful ... #THE_BOYZ #HYUNJAE #더보이즈 #현재	NOT		
96596	@USER @USER Yes he is but that has little to do with beating the Giants from the TE position	NOT		
30952	@USER @USER @USER Like liberals push more gun control laws to suppress our right to own arms?	NOT		
97760	@USER When are the Republicans going to learn that Democrats hate conservatives .Vote  Thursday	OFF	TIN	OTH
42537	Mueller proves the judicial system is weaponized.  Democrat special councils only charge Republicans.  So if we play the game then Republican special councils should charge Democrats.  Right!   Balls in your court Republicans.   MAGA URL	OFF	TIN	GRP
39119	@USER @USER @USER @USER Antifa has new uniforms?	NOT		
95527	@USER Legit just LOL'd... Shit is funny asf	OFF	UNT	
94326	@USER #beaboutit anyone in California see how utterly defenseless their gun control agenda makes people? Bravery backed by effective tools prevents loss of life. Good on this guy! Be willing to win at any cost!	NOT		
40698	@USER @USER @USER How dare you for questioning my service in a little thing called the Vietnam War? France surrendered Vietnam to Snowflake Supremo Ho Chi Minh. Liberals JFK and LBJ went in but refused to fight to win. We should go back to Vietnam to finish the fight. Restore the draft?	NOT		
64170	@USER I swear to god . This shit is too real man	OFF	TIN	IND
66147	@USER Holder is unhinged !! Brainwashed	NOT		
58086	@USER I think that some might be wearing nasks and carruing Antifa flags	NOT		
39025	@USER @USER Screw you and your team. Americans who scraficed are the reason you have a team !!! Leave our President alone !!!!	NOT		
70338	@USER Thanks for the follow! The days of cybersecurity brand reputation marketing have just begun. And you are now a part of it!	NOT		
38534	@USER If just a veiled accusation can derail it will never stop #resist #antifa and @USER fingerprints all over this	NOT		
32705	@USER More misleading nonsense. It’s like you are incapable of straight News. Fake through and through.	OFF	TIN	OTH
43692	@USER Soros' people are really vicious and out of control.  He or one of his allies probably plans and funds Antifa.  They are actually trying to take over the government.	NOT		
96451	#Professor Who Shot Self Over Trump Says Gun Control Was Actual Goal #AR-15 URL URL	NOT		
31349	@USER Be careful Mr Tepper! Be very careful!!!!	NOT		
88106	"@USER @USER @USER @USER @USER @USER @USER @USER @USER removable magazines are still a problem, but limiting high cap mags is another bit of the gun control legislation that will be needed to curb the health problem"" we have in this country."""	NOT		
54792	@USER @USER Good one..But he is entirely responsible for the fallout that will undermine the USA for years to come..	NOT		
28483	"@USER My favorite part is where left leaning people say we should believe all accusations at face value when it comes to sexual misconduct but not when it comes to Keith Ellison. Also I'm a Buddhist who's skeptical, thanks for adding to the all conservatives are Christian"" stereotype."""	OFF	TIN	IND
44318	ANXIETY FUCKING SUCKS !	OFF	UNT	
95018	@USER He will never live this down! You know he is furious! Can U imagine what world leaders will be thinking when they meet him‼️😱	NOT		
22270	@USER @USER @USER You are not helping people your case lol	NOT		
82580	@USER @USER @USER They need to only ever see the sky from the safety of a HMP exercise yard	NOT		
23253	@USER antinationalist? or antinatalist? also i’m not typically interested in basing my focus around being against something bad rather than for something good that directly counteracts or heals the bad thing. imagine if antifa was called prolib lol	NOT		
39905	"@USER There is no deal"" to be made on gun control, knob. The 2nd Amendment is a right that no one can deal away."""	NOT		
10864	@USER @USER If I ever met this woman I can guarantee you I would want to just slap the shit out of her.  She is a total disgrace !!  Dumber than a box of rocks	OFF	TIN	IND
57171	@USER @USER @USER @USER Yes im the cousin of the infamous Cheese! 🤣	NOT		
77358	. This little one is my why. She is the reason I strive each day to become a better version of who I already am. . Before babies I used to fear I’d never have enough time for a family.… URL	NOT		
15061	@USER Everyone in the US “heard” you were clearly not qualified to do this job and voted accordingly.	NOT		
25091	@USER You are out doing yourself today.	NOT		
87285	AND Still I give it the old college try! #WalkAway #CommunismKills #LuciferiaRising @USER #MAGA #Trump2020 URL	NOT		
82442	@USER He is quite #good	NOT		
96293	@USER A dying sport	OFF	UNT	
84591	@USER @USER @USER @USER @USER @USER @USER Universal background checks and an assault weapons ban would absolutely change things. I’m for Swedish-style gun control (did you know the Swedes are big hunters?) but Berniecrats only want Swedish-style healthcare.	NOT		
85703	@USER So do a lot of pedophiles from the catholic church	OFF	TIN	OTH
98558	@USER No way.... Way too much talent on the Goonies. I’d like to see yall vs them tho real shit my gz.	OFF	TIN	IND
36589	@USER @USER A stark reminder that @USER and you are trying to con us with chequers and a bit of our waters back - not good enough - @USER @USER  @USER @USER @USER @USER @USER @USER appeasing is not a good look @USER	NOT		
25737	@USER And niggas still gonna complain about geno ffs	OFF	TIN	GRP
24917	@USER @USER @USER We'll stop when the Democrats stop using the victims of school shootings for their gun control agenda.	OFF	TIN	OTH
58295	#Kavanaugh is reportedly at the WH right now.  URL URL	NOT		
47412	@USER @USER Liberals always play victim. URL	NOT		
41767	@USER @USER @USER Was he trying to fool you?	NOT		
32987	What a start to the week for our adults Krav Maga classes!! Keep up the awesome work guys. It is a pleasure see old faces coming back to training and many of you utilising the new timetable 👊🏻👊🏻  See you in class  The Elite Team	NOT		
97379	@USER @USER Google has evolved into something that belongs out of Stalinist Russia.   The Goolag needs to be decommissioned.	NOT		
61148	@USER @USER @USER @USER @USER @USER Toffee? 😋	NOT		
90778	@USER Interesting that the GOP and even liberals are placing the burden on the accuser. This isn't a trial but an examination of whether Judge Kavanaugh reaches a high enough standard to shape U.S. law for several decades. The burden is on him.	NOT		
60356	@USER and the rest of the Democrats LOVE Antifa and their Alinsky tactics.  #DemocratsAreDangerous URL	NOT		
36163	@USER Nigga you are tweeting in the shower ???? I hope Siri drown	OFF	TIN	IND
12325	@USER Guess everybody gets “F” cause Hillary ain’t got none	NOT		
46095	@USER presenting her new work on how social psychologists should challenge our perspective on the differences between conservatives and liberals at #dgps2018 URL	NOT		
45222	@USER The real #Antifa	NOT		
70412	@USER @USER @USER Or like the antifa Berkeley Professor who assaulted someone with a bike lock?	NOT		
36143	@USER Everyone is at home taking a knee to the NFL.	NOT		
76554	@USER It's wild thinking about how Clive is minus one boypussy away from wrecking the whole town again	OFF	UNT	
21521	@USER Don’t even know the subject  but I’ll side with Sarandon only because she has class (even if I disagree with her) against the classless rambling fool.  😁	OFF	TIN	GRP
91012	@USER Get Violent?  Get?  As if the #Occupy #BlackLivesMatter #BaltimoreRiots #Ferguson #Antifa weren't all Democrat VIOLENCE	OFF	TIN	GRP
62392	@USER Somebody gotta blow from here that be on that new wave for niggas to listen too	NOT		
51602	#Emmys didn’t watch. Won’t ever watch silly entertainers trying to make unfunny jokes about conservatives.  So scripted and unfunny!	NOT		
15188	#workout When you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here URL URL	NOT		
65662	"******** LOESCH UNLEASHED: Dana exposes the racist core of leftist gun control #onlyatYAF, YAFTV, 8Sep2018  Gun control ... is the government telling you it doesn't trust you.""  @USER @USER @USER @USER @USER  URL ********"""	NOT		
33600	@USER @USER when robyn posts a selfie the world stops for a moment to appreciate it	OFF	TIN	IND
57355	@USER can we start shooting the blue thugs? then going through their shit and saying thats why they died? cuz this is fucking infuriating. WTF does it matter there is pot in his home. WHAT is in HER home?! SHE is the guilty one not HIM.	OFF	TIN	GRP
65537	@USER @USER Tomorrow night you get dropped @USER @USER will make sure he is not robbed again  you fraud	OFF	TIN	IND
93344	#Police Pay rise 1%   #CrisisInPolicing #PolicingInCollapse #Tories &amp; #TheresaMay hatred of Police! @USER #lbc URL	NOT		
43851	@USER @USER @USER please get OFF first take! You yell wayy too much and you seem like you are being a asshole. When you are on set I litterly can't hear anything but screaming. Its obvious @USER dont like you and @USER and @USER was like dude stfu!!	OFF	TIN	IND
16868	@USER I've seen these big chairs but the look on your face and the pose makes me laugh. Somehow I believe that was all purposely orcastrated by you Boots! You are so silly	OFF	TIN	IND
94287	"@USER First thing that comes to mind is another Liberal hit job""  This is the damage Liberals (LibTards) are doing actual victims of Sexual Assault ..................they inciting doubt in everyone's minds.  Democrats are not a champion of Woman, nor Minorities.......they covet power URL"	NOT		
23544	@USER @USER @USER I’ll accept your framing if you accept that it’s perfectly legit for me to say Vox contributes meaningfully to Antifa violence and the internment of Uighur Muslims in China. Call it a deal	NOT		
18714	@USER That’s why conservatives are so afraid of weed. They think it will make them love black people.	NOT		
10176	@USER This is the democrat party in the throws of panic. They want violence so Trumps America is not quite so successful.  I suggest to all the little antifa kids out there..do not do it. It will be regrettable.. immediately.	NOT		
49118	@USER He is too bitchy...  And you?! I ask a question and you dont respond    Why would this be 1 way street?	OFF	TIN	IND
56532	@USER Shid I'm right with ya	NOT		
81991	@USER @USER But you knew it was pointless to cry because it would just add to the awful humidity... 😭	NOT		
45337	@USER But Liberals do.	NOT		
60491	@USER still spewing your lies.....you are not good enuf to lick our President's boot straps... what about the deaths in Chicago...u r a liar and a manipulator...go vack to indonesia barry	OFF	TIN	IND
73626	@USER @USER I'm convinced that there's a hell of a lot more liberals of the type that a conservative could have a real conversation with and vice versa than either would admit.   The whack job commies scare the shit out of everybody. It's about time we started talking.	OFF	TIN	OTH
34698	Actually nvm DC animated films are the shit	OFF	TIN	OTH
78835	@USER @USER He is on the practice squad and they did sign Soldier to play LT.  Granted I would of preferred they did more on the OL but they made changes.	NOT		
74032	@USER I'm wondering how he is going to keep those leaves on	NOT		
75967	@USER @USER Excuse me? They got what they had before the hurricane.  Expecting tract houses when you had lean to's and expecting honorable people likeTrump with the corruption they continue to vote in?!? Wake up.  He is flushing the swamp here and they need to flush their swamp there.	OFF	TIN	IND
89521	@USER I am not an anime fan by any means but I do like her. She is a cutie	NOT		
77500	@USER Why I love ong seongwu? Bsc he is the reason of my smile and tears. He such a precious human being on earth and the ongly one that can brighten up my mood. Why I cry is bcs im so poor that I cant afford to spend much on him but thats encourage me to do better in life bcs of him💖	NOT		
19173	@USER @USER You know the university can withdraw its certificate if they feel like you are disgracing them right? So even if you have graduated you should still not disrespect the school.	NOT		
59090	Antifa Caught Off Guard After Getting Confronted By The Last Person They... URL via @USER	NOT		
11093	@USER yeah way to ruin the fucking hype. this is why you werent invited to dennys after we finished with andreas lol.	OFF	TIN	IND
17326	@USER @USER POS still at it URL	NOT		
98644	10. New Gun Control Laws 11. Term Limits 12. Eliminate lifetime salaries for politicians 13. Same medical benefits as any other Federal Employee 14. Federal Holiday on Election Days 15. A review of Presidential powers of pardon	NOT		
11806	#TwitterShouldBe a less mean environment and less biased towards conservatives.	NOT		
79710	How wonderful to see our President on the ground in New Burn NC handing out hot meals and spending time with the hurricane victims!!! Rare site to see a US President who cares so much about the American people. WE love you @USER so thankful for your service to our country. #MAGA	NOT		
38025	@USER Oh cool. Alana found the one person dumber than she is and retweeted him. Nice move.	OFF	TIN	IND
86387	@USER &amp; @USER come save America just like the superheroes you are URL	NOT		
78399	@USER @USER @USER @USER Whoa!  Angie!!! Back off that logic!  You're going to confuse the liberals.	NOT		
47973	@USER @USER @USER @USER @USER You are a fascist pig. Now go report my to your shitty Twitter so I will be removed.	OFF	TIN	IND
20633	@USER He is like  “Holy jesus fucken Christ”	OFF	TIN	IND
55643	"@USER @USER (1) Ok lets play this game. Which side"" is openly advocating for the persecution of a race &amp; promoting segregation? Which is supporting a militant group very similar to Hitlers brown shirts (Antifa)? Which is calling for gun control (even wanted armbands)?"""	OFF	UNT	
67367	@USER You haven't a clue of what you are talking about. You cant even tell the difference between a real nazi and a freedom loving minority.	NOT		
40079	"@USER @USER Ol'Bob sez...White existence is a Crime !"" Alrighty then...another Country to scratch off the""Tourist Destination List"" South Africa can now join Cuba, Venezuela and the entire European Union...I'm liking Poland more and more everyday, even Russia now, just to piss off liberals!"""	NOT		
66198	@USER @USER who? Kerry?	NOT		
82700	@USER @USER @USER Because she is more intelligent than you are.	NOT		
36757	.@USER will serve the interests of Washington Liberals like @USER and @USER @USER will represent conservative Kentucky values. #TooLiberalForNKY URL	NOT		
41003	@USER I think Jack is busy right now pushing the feds for their share of the $100-million museum project. Waiting for Liberals to suggest only they can deliver federal dollars.	NOT		
57399	@USER @USER @USER The reason I ask is because  most liberals R totally oblivious to good things he's done.They often R so clueless they can't even name 1 thing.  They just repeat what they hear from programs like The View &amp; liberal media.They haven't even researched or have a thought of their own.	NOT		
55416	@USER O’Rourke tell us Texas citizens how you feel about law enforcement officers 👮‍♀️. Tell us about your immigration plan. Tell us about your gun control plans. Tell us about your tax plans. If you can’t tell us what your views are you can’t be Senator.	NOT		
68627	"@USER How many are willing to testify under oath that they actually knew Kavanaugh? How many would testify to having said NO"" to Kavanaugh? Until you have said ""no"" to man, you do not know what he is like."""	NOT		
36049	@USER She is so dumb and clueless! Pushing a pipe dream. What fools they are that put her in office. Sad! #FoxNews #SocialismSucks	OFF	TIN	IND
40991	@USER He was almost shot and that makes him an expert.	NOT		
38422	@USER @USER @USER @USER Kamala Harris is rapidly gaining a reputation as the most dishonest senator	OFF	TIN	IND
37866	@USER Calling it something different still a PAC.  You are for  NO BORDERS= NO COUNTRY  HIGHER TAXES Gun control SOCIALIST REMOVING ICE YOU WORK FOR ILLEGALS FOR BRAC NO FAMILY TEXAS VALUES WE ARENT CALIFORNIA LIKE JONES U PPL DONT EVEN LIVE HERE. Stay in DC	OFF	UNT	
76826	"@USER @USER No you're not..you're here 2 represent the Alinskyite Orwellian Leftist Tool&amp;Fool view on things..like 99.9% of the Marxists&amp;Antifa similar 2U..psst! And B4U use the words fascist or fascism again go ahead &amp; read D'Souza's book The Big Lie""..right now U know SQUAT about either.."""	NOT		
70114	Analysis | Devin Nunes explains ‘antifa’ and ‘all of these riots’: ‘We’re winning’ - The Washington Post URL	NOT		
90034	@USER And then same liberals were accusing falsely in Kathua case while hiding in shithole right now.	OFF	TIN	GRP
50250	@USER @USER She is gorgeous.	NOT		
41636	@USER @USER she is not related to him its weird lmao	NOT		
85147	@USER What’s your point. You are so clearly ignorant about the nature of sexual assault	OFF	TIN	IND
27151	@USER @USER You are betting on it...you just don't have a choice....	NOT		
92405	@USER @USER Gun control crowd wants gun sales to have the 4473 filed but they succeed in getting GunBroker app shut down. As most GunBroker sales( I'd guess over 90% ) are guns shipped from FFL to FFL. Kinda like wanting gun safety and getting ranges shut down. All about control.	NOT		
64213	-Being on food stamps  -Liking boys/girls or liking both -Not knowing who you are -Your body size  -Not knowing something  -scared to ask for help -Not dating someone  -What you wear	NOT		
87214	@USER You are amazing! URL	NOT		
71237	@USER @USER @USER I thought liberals were snowflakes	NOT		
57866	@USER HOW CAN PELOSI BE SPEAKER? SHE IS MENTALLY IMPAIRED	NOT		
58514	@USER This is disgusting that this is happening.  Strictest gun control laws - not working.  Maybe legally allow people to arm themselves for protection - lighten up those tough gun rules that aren't working. Too many lives are lost in Chicago.	NOT		
44661	@USER No idea who he is. Sorry	NOT		
48171	@USER @USER @USER Are you guys really still supporting the @USER party that suspended you all because you went into coalition with the @USER  Deary me Talk about desperation to be noticed	NOT		
84693	@USER He is NUTS!!!!	OFF	TIN	IND
18265	@USER @USER Wise move .. the only things the Democrats are doing is creating anger regarding conservatives	NOT		
70445	@USER @USER @USER @USER It’s horrific Adam. Look at the way the Conservatives’ endorsement of Orban has been waved through - it should be a source of national shame. But it’s the norm.	NOT		
30593	@USER @USER Could anyone expect anything less from a fool like j rubin? Incompetent hair on fire libs cost people their lives and blame it Pres. Trump.	OFF	TIN	IND
81503	@USER @USER He is a total phony.	OFF	TIN	IND
21489	@USER Thank You ❤Followed ! Have A Great Day 🙏 #MAGA  #💯🇺🇸🇺🇸🇺🇸 URL	NOT		
70133	@USER fuck russ 110%	OFF	UNT	
83779	@USER @USER There's nothing more joyous than watching a snowflake cry especially when it's a google order follower.	NOT		
95329	@USER Antifa also opens windows to let some fresh air in too!	NOT		
25024	@USER Epic fail on that front.  Hopefully she will succeed in the future.	NOT		
35781	@USER BS has no clue what comming out her mouth.WRONG	NOT		
38141	@USER @USER Twitter and social media seems to make errors only on conservatives and never liberals. Why is that?	NOT		
14732	@USER @USER Tell B Coach Fulk says hi! Miss that kid! He is a shot blocker!	NOT		
57002	@USER His wittle feelwings are probably hurt 'cause he knows everything said by Trump about BO's era is true!	NOT		
10859	@USER @USER Why does every gathering of liberals look like something I wish I had not seen?	NOT		
77255	@USER a huge fuck up on my part.	OFF	TIN	IND
57391	@USER Discussing!	NOT		
37529	@USER The reason people are tired of this is because you only focus on the conservatives. Ford has treated people poorly and the constitutional crisis is abominable. His treatment of the women in the legislature is despicable.	NOT		
64836	@USER @USER The burden of proof is on Ford. She should put up or shut up. She is not credible by any stretch.	OFF	TIN	IND
57591	@USER This is so fake he’s unable to feel true feelings he even lies when he says anything and she is just as stupid in standing by a man who clearly doesn’t respect the unity of marriage while he was with her and pay these women off STAND UP DIVORCE LIKE HIS OTHER WIFES DID HES A PIG	OFF	TIN	IND
51986	@USER @USER Some of Christine Blasey Ford fine upstanding AMERICANS she follows: Beverly Hills Antifa Laguna Beach Antifa Neverland Antifa Midwest Antifa Boston Bob Antifa Wait for it; ANTHONY WEINER - INMATE# 3425742 @USER Kinda says it all! WWG1WGA PATRIOTS...	NOT		
73731	@USER @USER @USER I remember when conservatives slagged off the Labour Party as 'undemocratic' for allowing unons such a big say in Labour policies.	NOT		
21353	@USER ❤ You are beloved! ❤	NOT		
44691	"@USER The term parasite"" has now been added to my list of ""fuck you"" terms, which also includes the term ""widget""."""	OFF	TIN	IND
